country,year,uniqueid,bank_account,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
Kenya,2018,uniqueid_3502,No,Rural,Yes,6,29,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_8624,No,Rural,Yes,4,37,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8467,Yes,Rural,Yes,5,48,Male,Head of Household,Married/Living together,Secondary education,Informally employed
Uganda,2018,uniqueid_2113,No,Rural,Yes,4,48,Female,Head of Household,Divorced/Seperated,No formal education,Other Income
Kenya,2018,uniqueid_212,No,Urban,Yes,3,38,Female,Spouse,Married/Living together,Vocational/Specialised training,Remittance Dependent
Kenya,2018,uniqueid_4603,No,Rural,No,4,28,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_1556,No,Urban,No,1,56,Female,Head of Household,Widowed,No formal education,No Income
Uganda,2018,uniqueid_956,No,Rural,Yes,7,23,Female,Spouse,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_2851,No,Rural,Yes,5,32,Female,Spouse,Divorced/Seperated,No formal education,Informally employed
Rwanda,2016,uniqueid_289,No,Rural,Yes,3,52,Male,Head of Household,Married/Living together,No formal education,Informally employed
Tanzania,2017,uniqueid_1961,No,Urban,Yes,2,25,Female,Spouse,Single/Never Married,No formal education,Self employed
Tanzania,2017,uniqueid_5253,No,Rural,Yes,3,46,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_2706,No,Urban,Yes,3,17,Male,Parent,Divorced/Seperated,Primary education,Self employed
Rwanda,2016,uniqueid_5579,No,Rural,Yes,3,27,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Uganda,2018,uniqueid_124,No,Rural,No,2,76,Female,Head of Household,Divorced/Seperated,No formal education,Self employed
Kenya,2018,uniqueid_4576,No,Rural,Yes,2,25,Male,Head of Household,Married/Living together,Secondary education,Informally employed
Tanzania,2017,uniqueid_60,No,Urban,No,2,72,Female,Spouse,Single/Never Married,Primary education,Self employed
Kenya,2018,uniqueid_6061,No,Urban,Yes,3,73,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_5858,No,Rural,Yes,2,56,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_1010,No,Rural,Yes,5,29,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_2218,No,Rural,Yes,2,32,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Uganda,2018,uniqueid_1959,No,Rural,Yes,2,82,Male,Head of Household,Widowed,Primary education,Self employed
Rwanda,2016,uniqueid_1582,No,Rural,No,7,51,Male,Head of Household,Married/Living together,No formal education,Other Income
Kenya,2018,uniqueid_1483,No,Rural,No,1,93,Male,Head of Household,Widowed,No formal education,Remittance Dependent
Kenya,2018,uniqueid_4430,No,Rural,Yes,7,20,Male,Child,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_1176,No,Rural,Yes,3,25,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_1935,No,Rural,Yes,2,18,Female,Spouse,Single/Never Married,Primary education,No Income
Kenya,2018,uniqueid_2099,Yes,Rural,Yes,4,59,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_4795,No,Urban,Yes,1,42,Female,Head of Household,Widowed,Primary education,Self employed
Uganda,2018,uniqueid_1438,No,Rural,Yes,7,16,Male,Parent,Single/Never Married,Primary education,Other Income
Tanzania,2017,uniqueid_6251,No,Urban,Yes,2,76,Female,Spouse,Single/Never Married,Primary education,No Income
Kenya,2018,uniqueid_5459,No,Urban,Yes,7,17,Female,Parent,Single/Never Married,No formal education,Remittance Dependent
Rwanda,2016,uniqueid_7138,No,Rural,Yes,7,23,Male,Child,Single/Never Married,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_3639,No,Rural,Yes,9,40,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Uganda,2018,uniqueid_2021,No,Rural,No,3,22,Male,Head of Household,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_5275,No,Rural,No,3,80,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_6380,No,Rural,Yes,7,42,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_7251,No,Rural,Yes,4,28,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Uganda,2018,uniqueid_1721,No,Urban,No,5,60,Female,Other relative,Widowed,Primary education,No Income
Rwanda,2016,uniqueid_2979,No,Rural,No,5,60,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Kenya,2018,uniqueid_4902,Yes,Urban,Yes,3,25,Male,Child,Single/Never Married,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_2591,No,Rural,Yes,5,26,Female,Head of Household,Married/Living together,Primary education,Informally employed
Tanzania,2017,uniqueid_4890,No,Urban,No,3,76,Female,Spouse,Single/Never Married,No formal education,Informally employed
Kenya,2018,uniqueid_528,Yes,Urban,Yes,1,50,Male,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_6243,No,Rural,Yes,1,48,Female,Head of Household,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_4512,No,Rural,Yes,6,32,Male,Head of Household,Married/Living together,Primary education,Informally employed
Tanzania,2017,uniqueid_4025,No,Rural,Yes,4,39,Female,Head of Household,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_2708,No,Rural,Yes,4,25,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_2787,No,Rural,No,3,60,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_3698,No,Rural,Yes,6,28,Female,Head of Household,Married/Living together,Primary education,Informally employed
Tanzania,2017,uniqueid_2182,No,Urban,Yes,4,35,Female,Spouse,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_2223,Yes,Rural,Yes,7,55,Male,Head of Household,Married/Living together,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_253,No,Urban,Yes,6,25,Female,Child,Single/Never Married,Tertiary education,Informally employed
Rwanda,2016,uniqueid_6703,No,Urban,Yes,5,33,Female,Spouse,Married/Living together,Tertiary education,Informally employed
Kenya,2018,uniqueid_2909,Yes,Rural,Yes,8,59,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Uganda,2018,uniqueid_19,No,Urban,Yes,4,20,Male,Other relative,Single/Never Married,Secondary education,Other Income
Tanzania,2017,uniqueid_6345,Yes,Rural,Yes,1,34,Female,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_8493,No,Rural,Yes,1,68,Male,Spouse,Married/Living together,No formal education,Remittance Dependent
Kenya,2018,uniqueid_3811,No,Rural,Yes,3,56,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_3952,No,Rural,Yes,3,22,Male,Other relative,Divorced/Seperated,Primary education,Informally employed
Rwanda,2016,uniqueid_3304,No,Rural,No,6,31,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_5399,No,Rural,Yes,4,23,Female,Child,Married/Living together,Secondary education,Self employed
Tanzania,2017,uniqueid_1182,No,Urban,No,2,60,Female,Spouse,Single/Never Married,No formal education,Self employed
Rwanda,2016,uniqueid_5636,No,Rural,Yes,2,24,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_1078,No,Urban,No,2,26,Female,Parent,Single/Never Married,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_1115,No,Rural,Yes,4,78,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Kenya,2018,uniqueid_3310,Yes,Urban,No,1,26,Male,Head of Household,Married/Living together,No formal education,Self employed
Kenya,2018,uniqueid_1733,No,Rural,No,5,24,Female,Spouse,Married/Living together,No formal education,Remittance Dependent
Rwanda,2016,uniqueid_477,No,Rural,Yes,4,21,Male,Child,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_4384,No,Rural,No,7,46,Male,Child,Divorced/Seperated,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_5831,Yes,Urban,Yes,4,37,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Government
Kenya,2018,uniqueid_3352,No,Rural,No,1,57,Male,Head of Household,Divorced/Seperated,Secondary education,Other Income
Kenya,2018,uniqueid_5245,No,Rural,Yes,10,20,Male,Child,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_1679,No,Urban,No,1,26,Female,Head of Household,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_2644,Yes,Urban,Yes,1,29,Male,Head of Household,Single/Never Married,Primary education,Self employed
Kenya,2018,uniqueid_67,No,Rural,No,1,37,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed
Rwanda,2016,uniqueid_3923,No,Urban,Yes,9,17,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_1876,No,Rural,Yes,4,43,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_3466,No,Urban,Yes,1,65,Female,Head of Household,Widowed,Primary education,Informally employed
Rwanda,2016,uniqueid_3308,No,Rural,Yes,2,35,Male,Head of Household,Single/Never Married,No formal education,Self employed
Rwanda,2016,uniqueid_5908,No,Urban,Yes,6,33,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_2091,No,Rural,Yes,5,33,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_2930,No,Urban,Yes,3,31,Female,Spouse,Single/Never Married,Primary education,Informally employed
Uganda,2018,uniqueid_65,No,Urban,Yes,2,24,Female,Head of Household,Married/Living together,Secondary education,No Income
Kenya,2018,uniqueid_3641,Yes,Rural,Yes,4,25,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_136,No,Urban,Yes,5,27,Female,Head of Household,Divorced/Seperated,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_1647,No,Rural,No,2,65,Male,Head of Household,Widowed,Primary education,Informally employed
Uganda,2018,uniqueid_704,No,Urban,No,3,59,Female,Other relative,Widowed,Primary education,No Income
Rwanda,2016,uniqueid_4846,No,Rural,Yes,1,53,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Tanzania,2017,uniqueid_5268,No,Urban,Yes,2,30,Male,Head of Household,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_7304,No,Rural,No,4,21,Female,Head of Household,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_57,Yes,Rural,Yes,6,50,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Government
Kenya,2018,uniqueid_4793,Yes,Rural,Yes,6,18,Male,Child,Single/Never Married,Tertiary education,Remittance Dependent
Tanzania,2017,uniqueid_2589,No,Urban,Yes,2,35,Male,Head of Household,Single/Never Married,Primary education,Self employed
Kenya,2018,uniqueid_4800,Yes,Rural,Yes,4,58,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Tanzania,2017,uniqueid_1664,No,Urban,No,8,27,Female,Spouse,Single/Never Married,Primary education,No Income
Tanzania,2017,uniqueid_5429,No,Urban,No,2,42,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Uganda,2018,uniqueid_282,No,Urban,Yes,5,39,Female,Spouse,Married/Living together,Primary education,Self employed
Tanzania,2017,uniqueid_672,Yes,Rural,Yes,7,41,Female,Head of Household,Divorced/Seperated,Primary education,Self employed
Uganda,2018,uniqueid_1039,No,Urban,Yes,8,30,Female,Spouse,Married/Living together,Secondary education,Other Income
Rwanda,2016,uniqueid_8304,No,Rural,No,5,33,Male,Head of Household,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_2980,No,Urban,Yes,12,41,Female,Spouse,Married/Living together,No formal education,Remittance Dependent
Kenya,2018,uniqueid_2056,No,Urban,Yes,5,38,Female,Spouse,Married/Living together,Primary education,Informally employed
Tanzania,2017,uniqueid_1283,No,Rural,Yes,1,32,Female,Head of Household,Divorced/Seperated,Tertiary education,Informally employed
Rwanda,2016,uniqueid_7331,No,Rural,Yes,3,31,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8120,No,Rural,No,3,59,Male,Head of Household,Married/Living together,Primary education,Informally employed
Tanzania,2017,uniqueid_5645,No,Urban,No,1,28,Female,Spouse,Single/Never Married,Primary education,No Income
Kenya,2018,uniqueid_5795,No,Rural,Yes,6,30,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_6622,No,Rural,Yes,3,35,Female,Head of Household,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_6124,No,Rural,Yes,3,22,Male,Head of Household,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_1246,No,Urban,Yes,2,30,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_1962,No,Rural,Yes,5,20,Male,Child,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_1201,No,Rural,Yes,3,17,Male,Child,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_433,No,Rural,No,5,86,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_5705,No,Urban,Yes,3,66,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_6079,Yes,Rural,Yes,2,65,Male,Head of Household,Married/Living together,Secondary education,Informally employed
Uganda,2018,uniqueid_2039,No,Urban,Yes,2,26,Female,Spouse,Married/Living together,Tertiary education,Formally employed Private
Rwanda,2016,uniqueid_4709,No,Rural,No,2,89,Female,Head of Household,Widowed,No formal education,Remittance Dependent
Rwanda,2016,uniqueid_1965,No,Rural,No,8,51,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed
Rwanda,2016,uniqueid_648,No,Rural,Yes,5,37,Female,Other relative,Single/Never Married,No formal education,Remittance Dependent
Tanzania,2017,uniqueid_905,No,Urban,No,6,18,Female,Other relative,Divorced/Seperated,Tertiary education,Formally employed Private
Tanzania,2017,uniqueid_3603,No,Urban,Yes,2,30,Female,Spouse,Single/Never Married,Tertiary education,Formally employed Private
Kenya,2018,uniqueid_5266,No,Rural,Yes,8,26,Male,Other relative,Single/Never Married,Secondary education,Informally employed
Tanzania,2017,uniqueid_299,No,Urban,Yes,1,59,Female,Head of Household,Widowed,Primary education,Self employed
Rwanda,2016,uniqueid_88,Yes,Rural,No,6,53,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_670,No,Rural,Yes,2,22,Female,Other relative,Divorced/Seperated,Tertiary education,Informally employed
Rwanda,2016,uniqueid_5610,No,Rural,No,3,49,Female,Head of Household,Widowed,No formal education,Informally employed
Tanzania,2017,uniqueid_2326,No,Rural,Yes,1,48,Male,Head of Household,Single/Never Married,Secondary education,Formally employed Private
Rwanda,2016,uniqueid_7319,No,Rural,Yes,3,45,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_5035,No,Rural,Yes,4,25,Male,Head of Household,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_1282,Yes,Rural,Yes,1,33,Male,Head of Household,Single/Never Married,Secondary education,Formally employed Private
Rwanda,2016,uniqueid_6226,No,Rural,Yes,5,41,Male,Head of Household,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_4183,Yes,Rural,Yes,8,22,Male,Child,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_6707,Yes,Rural,Yes,4,25,Female,Spouse,Married/Living together,Secondary education,Self employed
Rwanda,2016,uniqueid_4040,No,Urban,Yes,5,17,Male,Parent,Single/Never Married,Secondary education,Remittance Dependent
Tanzania,2017,uniqueid_3267,No,Rural,Yes,2,28,Female,Head of Household,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_5817,No,Urban,Yes,4,35,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private
Tanzania,2017,uniqueid_6457,No,Urban,Yes,1,41,Male,Head of Household,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_6915,No,Rural,Yes,6,48,Female,Parent,Widowed,Primary education,Farming and Fishing
Kenya,2018,uniqueid_3881,No,Rural,No,6,66,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_3136,No,Rural,Yes,3,19,Female,Parent,Divorced/Seperated,Tertiary education,Remittance Dependent
Tanzania,2017,uniqueid_235,No,Urban,Yes,4,23,Male,Parent,Divorced/Seperated,Primary education,Self employed
Kenya,2018,uniqueid_4072,No,Rural,Yes,3,69,Male,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
Kenya,2018,uniqueid_742,No,Rural,Yes,5,48,Female,Head of Household,Married/Living together,Secondary education,Self employed
Rwanda,2016,uniqueid_5016,No,Rural,Yes,7,41,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_1625,No,Rural,Yes,3,20,Female,Child,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_2533,No,Rural,No,4,30,Female,Head of Household,Divorced/Seperated,No formal education,Self employed
Tanzania,2017,uniqueid_4931,No,Urban,No,2,63,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_5017,No,Rural,Yes,4,18,Female,Parent,Divorced/Seperated,Primary education,No Income
Kenya,2018,uniqueid_3228,Yes,Urban,Yes,6,39,Male,Head of Household,Married/Living together,Secondary education,Self employed
Rwanda,2016,uniqueid_2888,No,Rural,Yes,3,54,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_308,No,Rural,Yes,2,18,Female,Parent,Divorced/Seperated,Secondary education,Informally employed
Kenya,2018,uniqueid_784,No,Urban,No,5,28,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_8188,No,Rural,Yes,5,57,Male,Head of Household,Married/Living together,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_68,No,Urban,Yes,7,37,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_371,No,Rural,Yes,2,78,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Tanzania,2017,uniqueid_647,No,Urban,No,3,30,Female,Spouse,Single/Never Married,Primary education,Self employed
Uganda,2018,uniqueid_602,No,Rural,No,4,22,Male,Head of Household,Married/Living together,Primary education,Other Income
Rwanda,2016,uniqueid_688,No,Rural,Yes,6,18,Female,Child,Single/Never Married,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_4410,No,Rural,Yes,1,63,Female,Head of Household,Widowed,Primary education,Informally employed
Kenya,2018,uniqueid_2513,No,Rural,No,6,23,Female,Spouse,Married/Living together,No formal education,Remittance Dependent
Kenya,2018,uniqueid_5761,Yes,Rural,Yes,1,40,Female,Head of Household,Widowed,Primary education,Informally employed
Rwanda,2016,uniqueid_8590,No,Rural,No,2,21,Female,Head of Household,Single/Never Married,No formal education,Informally employed
Tanzania,2017,uniqueid_4811,No,Rural,Yes,2,57,Female,Head of Household,Single/Never Married,No formal education,Self employed
Rwanda,2016,uniqueid_6169,No,Rural,Yes,4,72,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_338,No,Rural,Yes,4,37,Female,Spouse,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_517,Yes,Rural,Yes,6,31,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_2842,No,Urban,No,3,18,Female,Other relative,Divorced/Seperated,Tertiary education,Remittance Dependent
Rwanda,2016,uniqueid_5634,No,Rural,Yes,5,32,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_8643,No,Rural,No,3,59,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_3047,No,Rural,No,6,27,Female,Spouse,Married/Living together,Primary education,Informally employed
Uganda,2018,uniqueid_201,No,Rural,No,8,31,Female,Spouse,Married/Living together,Primary education,Other Income
Tanzania,2017,uniqueid_5687,No,Urban,No,3,68,Male,Head of Household,Single/Never Married,No formal education,No Income
Kenya,2018,uniqueid_5214,Yes,Urban,Yes,4,26,Male,Head of Household,Married/Living together,Secondary education,Self employed
Tanzania,2017,uniqueid_1142,No,Urban,No,1,30,Female,Head of Household,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_1739,No,Rural,Yes,3,43,Male,Head of Household,Married/Living together,Vocational/Specialised training,Informally employed
Tanzania,2017,uniqueid_3213,No,Urban,No,3,40,Male,Head of Household,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_772,No,Rural,Yes,5,45,Female,Head of Household,Widowed,Primary education,Informally employed
Rwanda,2016,uniqueid_5800,No,Rural,No,5,36,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_1370,No,Rural,Yes,4,77,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_5172,No,Rural,Yes,2,34,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_3419,No,Urban,No,2,44,Male,Child,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_1992,No,Rural,No,1,58,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_777,No,Rural,No,5,16,Male,Child,Single/Never Married,Primary education,Farming and Fishing
Kenya,2018,uniqueid_3188,No,Urban,Yes,1,22,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_6497,No,Urban,No,2,35,Male,Head of Household,Single/Never Married,Primary education,Self employed
Kenya,2018,uniqueid_750,No,Urban,Yes,8,38,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_3630,Yes,Urban,Yes,4,42,Female,Head of Household,Widowed,Secondary education,Formally employed Government
Kenya,2018,uniqueid_2365,No,Rural,Yes,6,72,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_3266,No,Urban,No,2,30,Male,Head of Household,Single/Never Married,No formal education,Informally employed
Tanzania,2017,uniqueid_5507,No,Urban,Yes,2,33,Male,Head of Household,Single/Never Married,Primary education,Self employed
Kenya,2018,uniqueid_513,No,Urban,No,6,16,Male,Child,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_4408,No,Urban,Yes,2,48,Female,Spouse,Single/Never Married,No formal education,Self employed
Rwanda,2016,uniqueid_4179,No,Rural,Yes,7,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Uganda,2018,uniqueid_1626,No,Rural,No,5,45,Male,Head of Household,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_3888,No,Rural,Yes,2,37,Female,Head of Household,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_7340,No,Rural,Yes,4,27,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Kenya,2018,uniqueid_5607,No,Rural,No,4,25,Male,Other relative,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_7348,No,Rural,Yes,7,35,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_299,No,Rural,No,1,75,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_6025,No,Rural,Yes,1,42,Male,Head of Household,Single/Never Married,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_6921,No,Rural,Yes,4,32,Female,Child,Divorced/Seperated,Primary education,Farming and Fishing
Kenya,2018,uniqueid_3758,No,Rural,No,4,76,Female,Head of Household,Widowed,No formal education,Remittance Dependent
Rwanda,2016,uniqueid_3024,No,Rural,Yes,5,17,Female,Child,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_2124,No,Rural,No,5,88,Female,Head of Household,Widowed,Primary education,Government Dependent
Kenya,2018,uniqueid_5199,No,Rural,No,8,18,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_5845,No,Rural,No,5,27,Male,Child,Single/Never Married,No formal education,Informally employed
Kenya,2018,uniqueid_5396,No,Urban,Yes,4,35,Female,Spouse,Married/Living together,Primary education,Self employed
Uganda,2018,uniqueid_1832,No,Rural,Yes,3,49,Male,Head of Household,Divorced/Seperated,Secondary education,Self employed
Kenya,2018,uniqueid_2029,No,Rural,Yes,4,17,Male,Child,Single/Never Married,Primary education,Remittance Dependent
Uganda,2018,uniqueid_146,No,Rural,No,1,78,Male,Head of Household,Divorced/Seperated,Primary education,Other Income
Rwanda,2016,uniqueid_8202,No,Urban,No,6,62,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
Tanzania,2017,uniqueid_1541,No,Urban,No,2,60,Male,Head of Household,Single/Never Married,Primary education,Remittance Dependent
Tanzania,2017,uniqueid_4574,No,Urban,Yes,2,35,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_3808,No,Urban,Yes,5,18,Male,Child,Divorced/Seperated,Tertiary education,Informally employed
Tanzania,2017,uniqueid_4691,No,Urban,No,2,58,Male,Head of Household,Single/Never Married,No formal education,Self employed
Tanzania,2017,uniqueid_2604,Yes,Urban,Yes,2,34,Male,Head of Household,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_7208,No,Rural,Yes,3,18,Female,Child,Single/Never Married,Secondary education,Farming and Fishing
Tanzania,2017,uniqueid_4571,No,Rural,Yes,2,19,Male,Head of Household,Divorced/Seperated,Primary education,Self employed
Rwanda,2016,uniqueid_4489,No,Rural,Yes,5,18,Male,Child,Single/Never Married,Secondary education,Self employed
Rwanda,2016,uniqueid_5495,No,Rural,Yes,7,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_3914,Yes,Rural,Yes,6,43,Male,Head of Household,Married/Living together,Secondary education,Self employed
Rwanda,2016,uniqueid_5904,No,Rural,Yes,8,19,Male,Child,Single/Never Married,Secondary education,Informally employed
Uganda,2018,uniqueid_345,No,Rural,Yes,3,24,Female,Head of Household,Divorced/Seperated,Primary education,Self employed
Kenya,2018,uniqueid_3250,Yes,Rural,Yes,7,42,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_2988,Yes,Rural,Yes,2,43,Female,Spouse,Single/Never Married,Primary education,Formally employed Private
Kenya,2018,uniqueid_2013,No,Urban,Yes,4,42,Male,Head of Household,Widowed,Secondary education,Informally employed
Tanzania,2017,uniqueid_3557,No,Rural,Yes,1,36,Male,Head of Household,Married/Living together,Tertiary education,Informally employed
Rwanda,2016,uniqueid_2467,No,Rural,Yes,3,23,Female,Spouse,Married/Living together,No formal education,Informally employed
Tanzania,2017,uniqueid_1227,No,Urban,Yes,2,28,Male,Head of Household,Single/Never Married,No formal education,Informally employed
Rwanda,2016,uniqueid_2049,No,Rural,Yes,5,47,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_4039,No,Urban,Yes,3,45,Female,Spouse,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_2529,No,Rural,No,2,26,Female,Spouse,Single/Never Married,Primary education,No Income
Kenya,2018,uniqueid_3005,No,Urban,Yes,2,32,Male,Head of Household,Married/Living together,Secondary education,Self employed
Rwanda,2016,uniqueid_8280,No,Rural,Yes,5,23,Female,Head of Household,Single/Never Married,Primary education,Informally employed
